question_id,hardness_score
3f303651b0cc44a9977ce6d415551791,6.0
77645c7b8ad0433f9ea8738222ce7390,6.0
a513247f3df5479581a2578d1471d9e1,7.0
dceaf5f08a034bddb5a3ffd398e440d3,7.0
40dfb10850fd4d67898af439616a1094,6.0
1941f8cd8a8847bfb8d3cb99535e58bb,7.0
2c615c4abe7145e3a4ac845668086340,5.0
589e3521ced440c9a3ee86bd2c7af1cc,5.0
1c3009a466f44ea1bf52e066ca7aceba,7.0
16b4cc6e5ad94be1ba1bd4d71e9c1372,8.0
a0d6b0fe02274fa58a60638b747707eb,8.0
add544253cb8441cbbc2798a38ecdc6e,7.0
1cc31446e1c24de3b2d3504c88b8f0a2,7.0
bb890b556e0746998d16013612cfbc73,8.0
94743544752f447fad82131a69000075,8.0
5d106560e4db4c8582f8b7ea89b166ad,7.0
588ab0c6c1874e08a1ebe3320565f8e5,7.0
eaf794c59462483fb95e618ff927b487,7.0
c0dcaec81d7e43698e34c8fcc6ec3b6e,7.0
de952d651a3c4a9c9330c5c943faeced,7.0
29e460917f164402b2f242f00575c056,7.0
66db3e3963f14a0e95ceafd2808f7fe7,8.0
95d3d7357c0e494cb48128b8a5131e0f,7.0
d6af0c122bc14250ac93f3ad2d641be9,6.0
bd940e5664ed4ff48d41c5e93420acba,7.0
bbe49a8804a94123b3b2f86918247f0d,7.0
6ade8691053d4eb0bff3b9bae38ec066,8.0
d74b0988627e4283a0195b5feb452a1d,8.0
df3384d4b1524a12a8ad4f6af0aa4e03,7.0
8653670db4d048c1bb34c0f2dec68a47,7.0
a8e0d2433eb842f082ced5c92a974ca4,7.0
fa1724c28a6a436aa495ae0dd2e695fe,5.0
ec86af4aadb94c73982104698ffb4c50,6.0
24450f6eaf52434489688945f7a122eb,6.0
5d0f31a47a3648029780a56bcbb2fd55,7.0
33f656f966ef4642a23cb2f3443aeb11,6.0
24e1a7f8fa70428e9cfc5bd87f51a14d,6.0
909fc9d059a34a0da9e26b0cc8f42293,8.0
379ed4159b814212a06bca4efd1ea967,6.0
c02b82d053b84e758e463c6eee93243e,8.0
def5aceeff614466a5ab160fa175e262,6.0
e97240f787b8422284f52a1f8aff17bc,8.0
9794b14d8772454e9403bc0cbbdf616c,7.0
d3c9a1506e3346de990704f996f64978,6.0
fbb72471db6f44379998e38272a51228,8.0
569170a84add498c8def36c80d0a1170,5.0
abba982d94de42a2a469ead2ba0a2910,7.0
99e1fbaf345b4093b28aec586cd47586,8.0
fdacf33e48e24eaf9c639ee4c2301228,7.0
a63cafe19bd64c79bceb1ae1565757aa,5.0
94c23514f6da48abbdb536b608419f84,6.0
7803acf37282425694f620ba0b7a2951,4.0
f9a6e79c2867435ba46431151863593f,7.0
31c1d93b300b49faabbd5fd3e96c4ef7,7.0
0b427790bd8d4d8d93cb21cdfc3b7faa,6.0
16d4fa8b090c412cb0928197808331d4,8.0
8e3392a9dfd041bda1ad159038fb52db,7.0
6e06b0b8809c4673a372e0023521e585,6.0
328be865b89840feaea8f436ab82a272,8.0
1b435aa23e5e40a7bd978dde10f0e322,8.0
b2b89341e6c54ff0abd1782ad1885b50,7.0
fd7c5745b3b8441eac4b0290e09030b5,7.0
d56c25664a934fdf997b9c672468e893,7.0
cf9750dee97e459da4c44a1d43d7d02e,7.0
ad977010a76f458caaed598e2443a083,3.0
c66e64d5dee245d794dd182ee9b50ba2,7.0
5dd26ca3bdd24656a0a268cf5b07779f,5.0
5662d33df716428692fb0abf54525d99,8.0
ec63447a819940f5a1967d06f79483ea,7.0
ac5696ae704d4a4e90682204011b266b,6.0
30e60a5c8dba4157bff12a01fd2258fb,8.0
4a53dc46a8ef49ada369012c1d223ca1,7.0
6268645c776d40899d9d93c648e734eb,7.0
bac63f701b764fa8a7d7fd58dd767c4b,6.0
65e1d085e6df4e5287cf21292f30aef1,6.0
8ba072e0c1014799b386d62eb3d36305,8.0
1a6a0bda69aa42e6bc668d3a3e9196ba,5.0
c0ec7aeb96c640b2be592773b9f1f033,7.0
21be0a28fd354f64af9bb9b3ef373b4b,8.0
3bfdba5b385c470691438be7d6917ec1,7.0
d5a7863513e841a195850f42320075c4,8.0
2f367d5b8d5f46c6ba0a3ab3b8d4c65b,6.0
e1f971f12fc045c38880b269a168ecda,5.0
f61c25b33b844068b5118f367ab1935b,6.0
aa332f7a5de340e7b6cdd013e9354e7b,7.0
858a1260497f4692b423a835d153f7f1,8.0
66e2a922eb4d44bcac3532042ff7439e,8.0
3f0f845db83a4f9886a46cdefe2e3608,5.0
1760e5423f0b4c24826d50b241aebd6f,7.0
c6f79747146e4b469ac500d59100c228,8.0
4e7061ed93eb4c2eb45f3d16ffe90f4b,7.0
9db47b0594014729b777c10678597e7f,6.0
199ce395f6f24c8bac6dbe0d92bb0371,7.0
81071560e8f54466bef741ca5af87690,8.0
a524cb4dc7ba46af80d438e66ced4285,8.0
9d778ffe53334bbab25f9cab2c3fc074,8.0
815b1a939fd14b51a28782c8d77860a5,7.0
23326ce85fe74431aa8b351f989e1dfa,7.0
7573955c512a4588bdffc52a08f228bc,8.0
1a71889dcf3c47febce0e355ce411dca,7.0
56387b7dc6e34a31bbaccea5d02118f7,7.0
c297e398bb7d425e98587aa3e4c3d6b2,8.0
78d60f4c35fe418882fb61f87e1f2132,8.0
6dfa09edafd84df4a2dfa2ddb735244a,7.0
99b0f20046364905aae8ed67ada12a37,6.0
ec58f2c863bd4d9bac56d33981b18004,8.0
ac0ddc4c82e74bc49be23d38ea2f495a,5.0
11401f42d8914e8994520f802f89609b,8.0
da05eaf7ab694c58bfbcbbf191d28a75,8.0
bfb6d8ae94c04ac8902c020fdbcb2141,7.0
30d9ece8268a453e9a69f423b2cf0e02,7.0
1bdb0c93e7c94e54aec56e2d01efc54e,6.0
ca915cace21c45b6b90ee27c9102defb,7.0
f4cef7f4c8244880a2b49c07d9a8c28a,7.0
c15e577c2ff142eea61b78f96e9a01a6,8.0
b2703eda0c934a79a3e240993f22b598,8.0
6535ddd22e39423785bd4169d6c6645f,8.0
b8143e713e3e4b8ea970b8f2b7c62a94,8.0
aa372968b85c4d5495774819c371f13a,5.0
d3a62ba55b0a499aa20be5741336653f,7.0
a07c07267f5e460cbc48fe18a21ddd94,6.0
6ae6f96dc66b40fbba5fcfa303dc4362,3.0
7cae39caa8574598a62a37d0a1a85b3e,8.0
5d94d7cad77c4c6fa9d3df28e7c8c695,6.0
7d15eac2597748c8a7047070410aa8df,7.0
495de44d176a44edba8bb1d8b1c2d0dc,8.0
705dd14a6ee44af48dfe0e7907ded4fb,7.0
124bcc983fc4499690ed83d90df53022,8.0
064e037870ce4dd58c6b720d0955595a,8.0
e2d5a0fdc25a479daece5726a3f4b6cb,6.0
20c45c0714db4e378075d2e710fbc60d,8.0
9de20a7092cf49a4b5c56fdd40b6e5dc,7.0
68bc02aade184f9280c251f4b29aa89f,6.0
6a2c3a67335b4988acdb1f57071b83bd,8.0
1aafbb2618734c958142e73761505c61,6.0
948ce40dcece4de0a2cb1821b46abb14,7.0
f50253df938c45629e12b4b0b5d39a9a,7.0
cfdbe9a6e10049678631a5389b99c637,6.0
c8c8593fab3c4d05b5d25d074ab760d6,8.0
0f2a76221c89453189e5ec3b98c4be03,4.0
a90360de3ecc43f48187ee610cfa1e20,7.0
69500d304aca404188630bae2da9f8c7,7.0
51536ca8d8994b858eb9bff8c1106021,7.0
c867c08b44e44d84b32653a95545a1f3,7.0
6cab6b82288e4929b67adde8e6f236b1,5.0
deb80b74f3dd4509a856cd83688b51fa,8.0
23f41a397f8147088e246846bea6bd5e,7.0
571fa51456c246b6b62779d6334bb54e,6.0
e2faec34fa96486d93344deaedbca0ee,7.0
ba6cd4cd35e2409a95c25e4413d52557,8.0
db43fb9f068a456c818c09bc9544be42,6.0
16d3604d148f4e54b99395f132f36f43,7.0
9021e9a9d82b4cf3acafe0d92e1ae9bd,6.0
b0f4b752175746c1aabfefc1c2dbd1b7,8.0
9a10582137f5482bbfb02680e5ffc061,5.0
8017ffacab354920b4eb621d184f470e,7.0
893704821cb5499d917d0bd00f313733,6.0
fb1a004b857949abad2eca44ce183362,7.0
8e33b14e19714301b864ae8f318f5d22,7.0
8e403be877d84057bc10a17e408c51fd,7.0
a00a132bb1ad43a79a07d6fd6c47dff1,6.0
63d6929ab8cc4da5ac568823e608126c,7.0
65913aa1dffd41859126aaba17e18088,7.0
03c05319fe15439a838194750fa0c2b4,5.0
b8c3e2ae8ebc4793a5229252267af23d,7.0
30d95552e044486e91a22836199ae481,4.0
372248d817174ed69a76d88a97cd93dd,7.0
9db038e5c7d1461f8944521bdff43dd3,8.0
14c82a1762f84954a98daf35a08a85b1,3.0
e2c4ecd499b446ee9d54c03158ab30c1,3.0
fd6b8dedfe764827b41dafc1e113392b,3.0
d4cf4503e15d40c0ba0a4d01d741bb77,8.0
8f64d4d2a12d493c9f99594c826e18af,5.0
5447308cfa8246b0b8d8542bf41eefdf,6.0
451a1808e2f34e8db0b322187fed6459,8.0
571dba88949644f19a0eaab470387abf,5.0
e78af1a9837d415bb8699c32e2d50824,7.0
f8cec364191e47cb83470a74eb923a17,7.0
caac55f4ca0747c59395d7978dafb7f1,5.0
561234b85d244e82b1e86c92546c8325,7.0
37a04a99002b4e9683eca0ee8b9168fd,3.0
784d1ea691d0467ebf34b54ed8e1054e,7.0
47b133a2c8344daa88a279d314d23556,8.0
159a014ebcdd4f0aa00aad4ce531549b,8.0
ccca30b4ccb14ae3ac4377bd33d215b2,8.0
35afcd5b6f5c4eb5ac23612b86b0f095,8.0
ddb6bab5ec78496eae12d0ba88e3faa3,8.0
bc82f6d3ddf944a4a07f9bceb91bcbda,8.0
f3bfc6d388d541aaafe58734ebb57b2e,6.0
cd23073ccf13475b92e0c97d7d31cdea,8.0
e6628533023d431a91a541c2fa1a0b1e,8.0
5f95a2d3c08e4e54a142e3337914fc21,7.0
6ce6bfd84e61469c93861249478203ed,6.0
3177fbdb03bc4c7fb44a2a5913e24b0c,8.0
e0fcf8d7c7ca473caebb19d0b2f32326,7.0
5fa521e6d24044e5911ffb5d65ee4672,6.0
f7234453f3c74f15976ec3f5b29bafda,6.0
2c750e562dc2454fb4ee0faa1b7cdf71,7.0
47136de3804146dcb70306cad9271d87,7.0
abd2f362e9b34332824c761631ce4943,5.0
d11fdace6faa4b4d8ce6148daf9de368,4.0
cf0f022fb12c479ba2d7d9de9b578f9e,7.0
ab57ff1719224ae5aa74c54ad5c16ebf,8.0
075b1dc948c445d6a8267f40a607b051,7.0
243e81c07edc455a82bd8556ff4c28bd,8.0
be29e615a34049da8926aa6b7ce568e2,8.0
70e1e2d56f59412db15dcb32cc6aa1c7,8.0
31b92ab510b84231a234ce384ea4fc83,7.0
3a6d16273f86454aac11d67780de2bca,8.0
2466a2896a364556a5520192868d55fc,8.0
235b689758ff41728cc399bc566d1c96,7.0
7096dab1fe604cf6b810cd320cea644e,6.0
6a3828b55002407aa02b82d1dbe1449b,7.0
f4703dc30077472dbee96ef57d6e778c,7.0
c3515016a3f049f68798f5207d6e39e3,7.0
68b53301aaba44bcb6be80ef35d9843d,7.0
1fed443e70ed45c0b5b7512251b4c3f1,6.0
84466a610c32469cb1ffb4b10cd56150,7.0
1cf9dc61645d4cd49558b3960e418673,7.0
3940902377854274b0670e029cc045e7,8.0
0ab59f40fd624356b0d3497f5f7498b5,8.0
2ed87c3a97c44bc591edef29ab2c0a00,7.0
a9c4d324b278486ead7afbc3291bae3d,8.0
294fc290858942608e9fdcd0939e7e94,7.0
ef2fac83db984b0b8fc5fcf0a9de4a07,7.0
d65dd1b84e804a02b63e97c28af4b89c,8.0
e46dc9ed5da64108896f05695b2a3439,8.0
75c8735b4219433597d5cc3a31d342bf,8.0
05f30608f46145f98cc1a594c75a602a,7.0
e789edf76b7543978616e0ce1b817480,7.0
964e6b85e2124525bc0e65b1c64b66ef,7.0
1e6c7b188f0049e0af9bc0e15436889a,6.0
9fcea988f1844ac5bee999ea132787f4,7.0
1658508d6747424a8ba780a26d7b476e,7.0
28c1197e7f7d4ddea4c3727b6295953a,7.0
0aaecfa8940e49b999d32b55309787c0,7.0
8f889a28619245028b47c8357b76e738,7.0
b713a00844b14ba6b0369f631be86abd,7.0
7f6c68b7b5d743ca8b6fc91caa1087a3,7.0
10f5da2d783c42ed9b2114fcc9c7023d,7.0
d237f4dcae3a4808b338d0ecaa6bec82,8.0
0720ee08979240259e37b98a12d3b86e,7.0
33271667ff6247da9537d358f586c93c,4.0
0e4b4a68dea74c27b9d2d8974fc2ed61,8.0
3e92185ff94c4b35b47b35fe46227b4d,8.0
0d82063d5efd4f649468749243040a81,7.0
5e8badf337e6433ca8c13527bfdcd013,7.0
d24b6e77073345a4ab547b116045e0cb,7.0
2921241ec3b14d88bc9b8e1cb5d0d2c6,5.0
2e4b8f5ad7e14cbd80a03cef6497c713,7.0
50bb900a8ef349eaa73340c9b2f1a763,7.0
a523952c63e4493a83499faffea65b92,8.0
3354a092ddd046908f583c97208ee620,8.0
4efabe7c3fd54cad866eede7cc7bba08,8.0
c80692e0a9ae483b9d604909f8d155de,6.0
5c87a317349a4d3db64f6acfee9f7878,6.0
39ed3d76ce214a38ab1f5826161f5c85,8.0
5f658ef694454f6cb259db4655b4b519,7.0
51310066edd1440cb0bd2fb0d46e316f,7.0
f38c2aa2999a491386a03607aacec977,7.0
49a6c68b65444ffe9826ceb5501884db,8.0
ea1e83e7c56340b7812b05afa8624361,6.0
7b58376b5d8d439d9e57f0860941a669,8.0
97ec5b5740b24a758692253107de2b86,8.0
b5d0a8b7db8146a7adbaec70c315f621,6.0
55a4756a8d524b55b276960e372c2d35,6.0
5b8d28ebc14242b0a0e6f2e7d765b2aa,7.0
673ad512fdc049789c2a479861710c00,7.0
1debd93304bc4e828809df997b8a092c,7.0
508b5334c5654ab1907a5fc33b5453b9,7.0
bae0edc642f74f749fc5d94c6a092c13,8.0
a666ef95b4a049c68d3389803e797084,5.0
06ee652aeb5640dda20caea6caeb3f6c,7.0
f322f42e97fc4f2ab157264fb7d42630,6.0
9e8f8837247c46dc8fdfef4c859ed78c,7.0
f40c3ab0ee3a47c98283e3f0a4972883,8.0
5afbd9a846384255b2291438662357ab,8.0
9f993893f8ec4f18bcb16383390ce98c,7.0
b47943e3c3af4823bf58c45617eb9528,8.0
b226674a328d4b2a9370d7b452190193,7.0
8b4cf243d3c94f25bd0530c344c8416c,7.0
c4bb20cbfe34471099bfd22118843609,6.0
104d9705f790428ebda4b798f49e1c86,7.0
b72f74d62523467ca0cf001bd9cbbd83,7.0
2ccdef831c9f4b618fbf24b29ac16fe4,7.0
0f0b4b86c45a4186a9c71f18e3e848b3,5.0
2aee157937964f3fa193e07152d37303,7.0
c0fe5b9b59b943acb0343def2c3325a7,8.0
3a62a8c56bf14c32bc519215b5a458c3,8.0
4fac7b5d3064425590adb0a4f06175ca,7.0
9ae4ec9569934b9498af06beaa09b880,7.0
8ee4e576b095454996122716fa122ff8,6.0
58bbd84479584f48900855a9a9b20a91,8.0
d1499a0d2b8342688baddce72d8cc87d,8.0
2c0b64ea882e4015b60259a7ec662ec8,8.0
5a4bcc01d33246a6bfe557be0c50312f,8.0
4f6b630d66d342538ab87968d0ef392b,8.0
69281cc5c6f94d2ab76097664f61a47f,6.0
3dc8195439fb475e817740a4a1412ff0,5.0
aa64d514fe754f9bac09595c56992ee8,7.0
7a09f1d8071b48b4bba4abde8400e600,8.0
1af1bcc58af843a4812dd40976d1c37b,8.0
34498b04ff324dff91951635f5969fbf,8.0
e742206e114e477b9f1e38f8f5928afc,5.0
fdca53b1f512424a80686b68e46c3a61,7.0
5e5437468bf048dab399d710e9bff9fc,8.0
4ae52039e8194fdf851384b1e8a3b357,8.0
bfb756254bab42b98c456642d54c6d81,6.0
8cefe938084744e1b1e1ce4257971028,7.0
f6d43badd52944b49346a75249267034,7.0
23605ca8c0b3467597324a3cd0281695,7.0
28cedc11410344db9286d6dc544d66ae,7.0
36c26cc0b1f74feeaaa829e42103b26f,8.0
83a11e63a3a843b384142e08e3864edc,8.0
51bffc0d63c64346a4e537e5dedfb48c,7.0
0af320e71a3044eea7afe1139cb455bf,8.0
7df2db06a66f40c1a5d529441cea0013,7.0
0952fd14911847b0a2a8a4a7e6511b41,8.0
092e056d7e8a4cde9c3e8d3f6fcbbe54,7.0
0f2466475b05478981eb19693806dad8,7.0
1bd76cf8034743c98c75dbc804c600fc,6.0
52ff1d0be9d24c3593b3d28f3625e688,7.0
d891b29851494ac1adbcb755e32f1995,7.0
d0a2256f7125498c9f96901acb5ea92a,7.0
d5ac94c378c3441f8d548cc71cd37633,7.0
d7b01dc51c384374b0c3b857e3821605,7.0
198b315a2d3e4dcb87edf5543b994c41,7.0
8fbf3b052e7d408b87c2687a7fbd9181,7.0
94af959a840e4885b155ed246e46b858,7.0
88e0a050092a480a90ba3c6568fd62f4,8.0
2a9add508a41498fa05094ebc24fbb9b,7.0
a594b15f1b164dc8bec1908a853c5dd4,4.0
3535281ce71046bda24640fd03e24dbd,8.0
02519c8dbc4c42218dc1fadd34169b28,7.0
f949ead410344f49b89b83a280bd261b,8.0
6190e48b4b4746ba893b1f7887efa0c9,8.0
028f101ad40944a3b38694e33b945759,7.0
acfea32e1893496a805a68199160bbbd,8.0
d0c7d951a4ab406786643019cadf96f9,6.0
ddfeb96d17bd4f1c9afc3ce38198fd1b,7.0
b27c5c03ba6d45f6bf16a124257526ec,5.0
135d53af38dc4ce4bfb46b129a223fbf,7.0
7438dfdd2750415bb932443676a6f3fa,7.0
978efb2581ab4ae3903c30601db03961,8.0
fd237275185e421d9dd5a48bf8b484d6,7.0
0d54756d00af4b0880bb7c970fe3dfd1,8.0
f3f7b96151b84eaf9af3bb3a66e3b063,6.0
3da935ffd96d45eeb67195f508368ab6,6.0
b09b3016833941fdad59f7ea3ce2637b,7.0
23895da7322a4372adecb19f981437d4,8.0
970b142ad93f4f67875738a7a7eb2693,7.0
627e8fc06abf4e29a9f707433f4700dc,7.0
4371c2e477dc4223ba2cdecfa658b796,6.0
c3dd99b37cc040fd807ee0a7bfd8038c,7.0
d2ac8404fa96405092570d456c986dca,5.0
c9ee9a35149c46a2bafc0d434cbbcc16,8.0
65e8980be2cc40d98259ebad1461c28d,7.0
1f8da42aedf748f1901a4d87c6d36ae8,7.0
9fe1fbbf69394c7c9fb56783efeaaddf,5.0
b2fdd3e90fc44f4d8dadc73c440d5d95,5.0
28f0ba3cbec344a885102f8e7848e36d,8.0
0fc9bc1142194e6b97e454de91e9eff6,8.0
d11d6afd1ffe4cc891f2a3c96e275f43,8.0
17d52b1397af41c6a915e9933b275911,8.0
d8c13ec8514e46b9957db50c51c2bba0,3.0
a3cfecd42f5d430aa9a360e18ae647e0,7.0
1731e12dafa24736bb6074737488a2c1,7.0
806c41ae31bc4f61b86180d329369f83,7.0
da4ed648ff784df1a6238a9e5a8fe0b4,7.0
9ea29ba07b9c4777b1599ef24075aec8,7.0
2e68e41f2bd048c9abe1c68f5ae76274,8.0
8c52e2280a644733b0373649dd2febda,7.0
c10598e102ae4a10ab0c7a783f0576e9,7.0
4e0ad28e26ac422f8bb50045ce9ac67b,7.0
abe6ca3e0a8047d1b8f0e71082b2c9c0,7.0
08948380df5a439091748dba7a2dd5cd,8.0
2ced17e0ec8b4219b3c9122a9a792973,3.0
1e39462b0e6f4e6c985f64af0e1985dc,7.0
8fcbe8a7437a4707aaa6fe1f646a36fb,6.0
400250c496d84f1288ffe8d23123e895,8.0
bc0d9acbec0847dbbfae2d7269400570,7.0
a9500255bd0b4d4cbf483bea5f89d580,7.0
5d5e58ae962b47e3b879bd81cd6eb41e,8.0
e292e32a9f1441389bfb0ee9c5f6c5fa,8.0
380f52224d4840e1bbdd5ea60e408393,8.0
eaa7f3bf1b90430aa8d6bf4fb92ae139,7.0
d4675a38cb9c40e8bd87c38e4ae499c2,8.0
76a76fd8a93f44a3a545a0b6c179b04b,8.0
e4059852a7eb4f2d952c18fba4e403f4,8.0
d595f6d9da5143c69014c689038c8596,8.0
8d4541dd15db4435b7903899b73bfc6a,7.0
14d95b9946c24318bba982892159f8d7,7.0
765aa661da89464abfe95a5671e2f093,7.0
688386f9776e4aeda7b0ef5fe7fde67d,7.0
cfc522e810324acea497ca3cfac9b3b4,7.0
fea853ef58804e3d8a51bdc4ed28751c,8.0
5cbd01a5f72544918be3059c2e932741,5.0
5a036af21f604963bee28c1964f6858f,8.0
4d5fabd54b8b4d1db9d847fc55a22b34,6.0
1447c3719204491cbf6c2319ba2d97c9,7.0
a5d36a1e96e64544842180b5dccf9ddd,7.0
9d20c3162d1d42d1bed3aa9b4e45cb56,6.0
07b651b630a24da0a2a313110ff5cf46,7.0
465077575ebf41a0975c230946800c9c,6.0
0f5315f9a9424c83ae1087eaa520548a,5.0
0e641580cdf9451bbdfee11349879f37,7.0
3cc1f8ef890f4461b44cfdd35783aa0b,7.0
da61e652bbbc46398814dbaff3820399,8.0
895ef24569dd4bb6a153ed5629da6d98,7.0
427fd22458534681bf7375217ce6d46f,7.0
d76214cb95224a78a6b8708ca1ad9130,8.0
6be1474d896645e3b9508f6f3ae1ae5a,6.0
c9ca337d47c94dd3bcdbfbd8717dd005,7.0
f0875642e69645a990c34733740f1600,8.0
c55523411da54896b2f61ee2b75b8cee,7.0
4968e6d01ea74c2e98de68827b1d3576,6.0
bbabc208f6f94445b888a870653bc87c,6.0
f499ba5b897f4e34985b0f70583eb169,6.0
b4cffb6a55b74752bc3321db3f73180b,7.0
96290372933b4b06af4f0a7fd8e949ad,7.0
d28848a440624b6f918abcfb253535bf,7.0
c8320ad9dcab4f23841068bac28b1afb,6.0
09716d1c1e3c458ab4d5218e0cef6ab3,7.0
f362cefe7d3447ef93d7f3ad626fa63a,8.0
ad09450716a9488d9143b2d381ddea4e,8.0
2edc8cfd30974200b90acc5a7e5d5092,7.0
8310d32705824f0aaf31b1b26ad79e9e,8.0
abe06c70fde740aa948f749ec2ba4692,7.0
a7d10901aab9446ca6b5f37c4e998abc,7.0
25c41cf97f8c4caf98a0ddd0fa29acf8,5.0
7359938298394cf19f228a98cb32cd24,7.0
11f4300ad051452e834d12be2951aeef,6.0
d5e34a66299841e9946705103f9979fb,5.0
873ffd09cfd84f51b82e34aff3fb1ab7,6.0
e99f4f9bebc548e6af99ffcc8f503e99,7.0
bc5e580adcba418b83019ab61e185870,7.0
1be0d72443b2401a891f51d517e0b5e3,6.0
90b8cec69b2843b69a401c559c6829de,7.0
7cbc1979c11e474bbf80903812dcb15a,6.0
3e50f0c098a44dc59ffe97cea4593ac7,8.0
82ecfb8a834b472e956eb5af3798cad7,8.0
814195c66516484dbe263bed5af3ad2b,8.0
4f4fb2232b89422b805eb16ddce4d7ae,8.0
bc4804e394bc4223b7bb61720c2c657a,7.0
8bf4396a0dd34f2b8c986b002919af34,8.0
505dcd148f2d4dfd8c05d1d1cbb18b19,7.0
43c0411d9ca74c30b643b64f829113b3,7.0
73e3bc9c99034557b4773c2c32a277dc,8.0
53de76a219524999bc1d035b89dfb1b4,7.0
b45b926e6dbb465289d28fa515638816,8.0
923230a45c8445ed9220743ac8e92043,7.0
0af4c21c6c124340aba7faf883b504cf,8.0
4d51a2e9e12445e79c46f095d68e72a5,7.0
3f866c1000de4b26aeb63cd8f3f45cf9,8.0
84fa843318c04856a7e562a9fa6b01ba,8.0
729edd59c71f4cf8837d73038a6d1d18,7.0
a284867f1f4d4bad80f41096b55da784,8.0
7a981347eec446d9b9577b4bfb90f8c0,6.0
82c5ccd9dcca464e88969807025d7f5e,6.0
a77ac0cdd80149f392ac2199b50bd917,6.0
414d5940942a49c6987920f67a13d638,8.0
6fbf6bfb40e94c33a30ebfce39d4e328,7.0
b5ccaca705284206bbb9a8372457f205,7.0
93eca25c4caa4706bfe2859a7f2d2809,7.0
b4c6f73548ee488c837a8cc02c8c7566,6.0
1bb2fb1ea0324d36839a2398f556aa15,7.0
d880fbf2ad4c45bf99626e1738aeead7,8.0
fa30063226174f7b8bbd06278e641cf2,8.0
30832f30d13745e4a93e2dc4ed6b1d68,8.0
808bfdc091ba48388d07f5f0b72506eb,8.0
f47afc6de0e0401f90e6320e3a4cee27,8.0
11c20489105340249acaa812e06081ff,8.0
9386ddafa3924501b5946e7704752f51,6.0
0f5b0f578d9c40c98c03c60ec8301eac,7.0
24155285c87c421eb5d33992fd732d72,7.0
d09460fbafc249db994ee0672d84037f,6.0
a43c7e26cab84348834c196e6fdfa574,7.0
d3754c65fe404c74837dac6806cec768,8.0
defd78b0aa4e49888df8c3af1834438e,7.0
64883ffafa2048f48d415e06c902a6bf,8.0
5492ebd35dae4e458a06dd61ad4284fd,8.0
1ab5fc1586a24322b7dc4eff216845aa,8.0
0cef3619f238482dbaa4d36781dc31f4,8.0
862eb09085cf4a6aa70e23127344f516,7.0
8fd2bb9893c74249b8d539f9ab36989b,7.0
00c73c0386f94a969f31e073d8094b6e,7.0
fd641d1e44d94276b182e94d7d498c87,7.0
a484a6aa7c66472895fb6af59c08d591,8.0
ad1561402fff47deace8687e52b19b78,8.0
d1109cba0c4b4a108ec419e600ee246e,8.0
e996a5fc8fcc42c7817018659b37fe21,6.0
ce463c34ef0d4ae2aa0629464624b44c,5.0
da75e641532f46e78cef54ffd23d8cc8,7.0
791be9d3840d4332882359b1e9b3702b,5.0
42b0dfed274d4933a68e53f729ca657d,9.0
2d335ed71cff4071a1834b5fe47ba2a4,8.0
dfef8e8ce0794573a4b1f7c9f2246a25,6.0
d07d5a42e407450cbeef27fa58a4b609,6.0
2475bda0c9f946149f2c92ab5650da04,8.0
ff0947cdae714a3c85d760ba12458349,8.0
2ff1c39979084e7c8acab7658741a80f,7.0
c358e5c67498436087d8da062bd01b61,5.0
796b22ac2f2043c980ff55ba71b037ea,6.0
bba95e19da554d4abd88a322ae8726d3,6.0
001878fadfcb4c6ba8115e81cf26512b,6.0
8b087d125e3345e0937e9303b7a5693a,8.0
38353c35259142e98244c8319aca2f75,7.0
a33574d0bf324261bc956d59d718c858,7.0
3c109d0631254004a39a11afd3e6d7d8,7.0
b65f766f0711427a9578a630636bfa99,7.0
6eb77256411d47f7a75c7afc15ac25bc,8.0
9afb387698ad459792520aa4b5469968,8.0
ce76558eeff84ded9609c708204d420a,7.0
ce25fef315d54af7acfa143b668ccd91,7.0
fd6fec4eb5624f9eb67d9cf88fb6c0a8,7.0
def4823e911b4f17b25caddbf1d769e0,7.0
341307d317bb455b82ab486181ee2d1b,8.0
b67177dfe554422ebd47242112c37737,7.0
8f128b5252344355b1049d2b314f1a1a,7.0
c207c915c882447f9d5e7e6527b890bb,7.0
e07ddd2c9dda4512a27c9783034b003f,7.0
6511e90f58414df684331130ae095186,8.0
8fcf75ea146949528d75b8f6be5b3f75,8.0
7c29e509860c41f7a2712458a70c2fb9,7.0
69ffa07dba3b48408bf82aa4c4401afe,7.0
7821551d461e4c8bbeeb80622cf58676,8.0
959368325a6a462dbcc6e4fc110dff8a,7.0
f2cef635877b4e7ead1a58527eae8cc3,8.0
7a6ad748cfab487ca8c39d34882d50b8,7.0
d3adb468c1b146a3b19eae51e45854d4,7.0
5fc01cb17bd44f8197c13fccf996e487,8.0
ebeb72a8d2c0491ab14e36ba844cd537,7.0
85636f7144c549839ae85870854a6e1a,4.0
23047634b69a4509bf00d3f8c2e66d14,6.0
0d62e147ef5d4b62961ebe5e56d04b40,8.0
1d82b5ae1104478da27c9836d5be048e,7.0
1eeb59327a894bbb838964482046629b,8.0
436bfad29c1e4249b10d1c7d78e06979,7.0
8645b8a70de44e9db4764bdd3383c1ee,7.0
e0246d8e0a9f48779fbb92fb15188032,6.0
c44803ec7db34933a4824b7dcb27d874,7.0
e10dda4c1bb84c8da48ce9f601dcf863,7.0
bf92d7b449094a398d0bfde441e831c2,8.0
